time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
5.02,0.01,0,-0.0158886,-0.0712026,0.0870912,0.0870912,-0.0712026,0.0869323,0,1,10,1,0,1,1,1,0
5.03,0.01,0,-0.016599,-0.0703333,0.0869323,0.0869323,-0.0703333,0.0867663,0,1,10,1,0,1,1,1,0
5.04,0.01,0,-0.0173007,-0.0694656,0.0867663,0.0867663,-0.0694656,0.0865933,0,1,10,1,0,1,1,1,0
5.05,0.01,0,-0.0179936,-0.0685997,0.0865933,0.0865933,-0.0685997,0.0864134,0,1,10,1,0,1,1,1,0
5.06,0.01,0,-0.0186778,-0.0677356,0.0864134,0.0864134,-0.0677356,0.0862266,0,1,10,1,0,1,1,1,0
5.07,0.01,0,-0.0193533,-0.0668733,0.0862266,0.0862266,-0.0668733,0.0860331,0,1,10,1,0,1,1,1,0
5.08,0.01,0,-0.0200201,-0.066013,0.0860331,0.0860331,-0.066013,0.0858329,0,1,10,1,0,1,1,1,0
5.09,0.01,0,-0.0206782,-0.0651547,0.0858329,0.0858329,-0.0651547,0.0856261,0,1,10,1,0,1,1,1,0
5.1,0.01,0,-0.0213277,-0.0642984,0.0856261,0.0856261,-0.0642984,0.0854128,0,1,10,1,0,1,1,1,0
5.11,0.01,0,-0.0219685,-0.0634443,0.0854128,0.0854128,-0.0634443,0.0851931,0,1,10,1,0,1,1,1,0
5.12,0.01,0,-0.0226008,-0.0625923,0.0851931,0.0851931,-0.0625923,0.0849671,0,1,10,1,0,1,1,1,0
5.13,0.01,0,-0.0232244,-0.0617427,0.0849671,0.0849671,-0.0617427,0.0847349,0,1,10,1,0,1,1,1,0
5.14,0.01,0,-0.0238396,-0.0608953,0.0847349,0.0847349,-0.0608953,0.0844965,0,1,10,1,0,1,1,1,0
5.15,0.01,0,-0.0244461,-0.0600503,0.0844965,0.0844965,-0.0600503,0.084252,0,1,10,1,0,1,1,1,0
5.16,0.01,0,-0.0250442,-0.0592078,0.084252,0.084252,-0.0592078,0.0840016,0,1,10,1,0,1,1,1,0
5.17,0.01,0,-0.0256338,-0.0583678,0.0840016,0.0840016,-0.0583678,0.0837452,0,1,10,1,0,1,1,1,0
5.18,0.01,0,-0.0262149,-0.0575304,0.0837452,0.0837452,-0.0575304,0.0834831,0,1,10,1,0,1,1,1,0
5.19,0.01,0,-0.0267876,-0.0566955,0.0834831,0.0834831,-0.0566955,0.0832152,0,1,10,1,0,1,1,1,0
5.2,0.01,0,-0.0273518,-0.0558634,0.0832152,0.0832152,-0.0558634,0.0829417,0,1,10,1,0,1,1,1,0
5.21,0.01,0,-0.0279077,-0.055034,0.0829417,0.0829417,-0.055034,0.0826626,0,1,10,1,0,1,1,1,0
5.22,0.01,0,-0.0284553,-0.0542073,0.0826626,0.0826626,-0.0542073,0.0823781,0,1,10,1,0,1,1,1,0
5.23,0.01,0,-0.0289945,-0.0533836,0.0823781,0.0823781,-0.0533836,0.0820881,0,1,10,1,0,1,1,1,0
5.24,0.01,0,-0.0295254,-0.0525627,0.0820881,0.0820881,-0.0525627,0.0817929,0,1,10,1,0,1,1,1,0
5.25,0.01,0,-0.0300481,-0.0517447,0.0817929,0.0817929,-0.0517447,0.0814924,0,1,10,1,0,1,1,1,0
5.26,0.01,0,-0.0305626,-0.0509298,0.0814924,0.0814924,-0.0509298,0.0811867,0,1,10,1,0,1,1,1,0
5.27,0.01,0,-0.0310688,-0.050118,0.0811867,0.0811867,-0.050118,0.0808761,0,1,10,1,0,1,1,1,0
5.28,0.01,0,-0.0315669,-0.0493092,0.0808761,0.0808761,-0.0493092,0.0805604,0,1,10,1,0,1,1,1,0
5.29,0.01,0,-0.0320568,-0.0485036,0.0805604,0.0805604,-0.0485036,0.0802398,0,1,10,1,0,1,1,1,0
5.3,0.01,0,-0.0325386,-0.0477012,0.0802398,0.0802398,-0.0477012,0.0799144,0,1,10,1,0,1,1,1,0
5.31,0.01,0,-0.0330124,-0.046902,0.0799144,0.0799144,-0.046902,0.0795843,0,1,10,1,0,1,1,1,0
5.32,0.01,0,-0.0334781,-0.0461062,0.0795843,0.0795843,-0.0461062,0.0792495,0,1,10,1,0,1,1,1,0
5.33,0.01,0,-0.0339358,-0.0453137,0.0792495,0.0792495,-0.0453137,0.0789102,0,1,10,1,0,1,1,1,0
5.34,0.01,0,-0.0343856,-0.0445246,0.0789102,0.0789102,-0.0445246,0.0785663,0,1,10,1,0,1,1,1,0
5.35,0.01,0,-0.0348274,-0.0437389,0.0785663,0.0785663,-0.0437389,0.078218,0,1,10,1,0,1,1,1,0
5.36,0.01,0,-0.0352613,-0.0429568,0.078218,0.078218,-0.0429568,0.0778654,0,1,10,1,0,1,1,1,0
5.37,0.01,0,-0.0356873,-0.0421781,0.0778654,0.0778654,-0.0421781,0.0775086,0,1,10,1,0,1,1,1,0
5.38,0.01,0,-0.0361055,-0.041403,0.0775086,0.0775086,-0.041403,0.0771475,0,1,10,1,0,1,1,1,0
5.39,0.01,0,-0.036516,-0.0406315,0.0771475,0.0771475,-0.0406315,0.0767823,0,1,10,1,0,1,1,1,0
5.4,0.01,0,-0.0369186,-0.0398637,0.0767823,0.0767823,-0.0398637,0.0764132,0,1,10,1,0,1,1,1,0
5.41,0.01,0,-0.0373136,-0.0390996,0.0764132,0.0764132,-0.0390996,0.07604,0,1,10,1,0,1,1,1,0
5.42,0.01,0,-0.0377008,-0.0383392,0.07604,0.07604,-0.0383392,0.075663,0,1,10,1,0,1,1,1,0
5.43,0.01,0,-0.0380805,-0.0375826,0.075663,0.075663,-0.0375826,0.0752822,0,1,10,1,0,1,1,1,0
5.44,0.01,0,-0.0384525,-0.0368297,0.0752822,0.0752822,-0.0368297,0.0748977,0,1,10,1,0,1,1,1,0
5.45,0.01,0,-0.0388169,-0.0360808,0.0748977,0.0748977,-0.0360808,0.0745095,0,1,10,1,0,1,1,1,0
5.46,0.01,0,-0.0391738,-0.0353357,0.0745095,0.0745095,-0.0353357,0.0741178,0,1,10,1,0,1,1,1,0
5.47,0.01,0,-0.0395233,-0.0345945,0.0741178,0.0741178,-0.0345945,0.0737225,0,1,10,1,0,1,1,1,0
5.48,0.01,0,-0.0398653,-0.0338573,0.0737225,0.0737225,-0.0338573,0.0733239,0,1,10,1,0,1,1,1,0
5.49,0.01,0,-0.0401999,-0.033124,0.0733239,0.0733239,-0.033124,0.0729219,0,1,10,1,0,1,1,1,0
5.5,0.01,0,-0.0405271,-0.0323948,0.0729219,0.0729219,-0.0323948,0.0725166,0,1,10,1,0,1,1,1,0
5.51,0.01,0,-0.040847,-0.0316696,0.0725166,0.0725166,-0.0316696,0.0721082,0,1,10,1,0,1,1,1,0
5.52,0.01,0,-0.0411596,-0.0309486,0.0721082,0.0721082,-0.0309486,0.0716966,0,1,10,1,0,1,1,1,0
5.53,0.01,0,-0.041465,-0.0302316,0.0716966,0.0716966,-0.0302316,0.0712819,0,1,10,1,0,1,1,1,0
5.54,0.01,0,-0.0417631,-0.0295188,0.0712819,0.0712819,-0.0295188,0.0708643,0,1,10,1,0,1,1,1,0
5.55,0.01,0,-0.0420541,-0.0288101,0.0708643,0.0708643,-0.0288101,0.0704437,0,1,10,1,0,1,1,1,0
5.56,0.01,0,-0.042338,-0.0281057,0.0704437,0.0704437,-0.0281057,0.0700204,0,1,10,1,0,1,1,1,0
5.57,0.01,0,-0.0426149,-0.0274055,0.0700204,0.0700204,-0.0274055,0.0695942,0,1,10,1,0,1,1,1,0
5.58,0.01,0,-0.0428847,-0.0267095,0.0695942,0.0695942,-0.0267095,0.0691654,0,1,10,1,0,1,1,1,0
5.59,0.01,0,-0.0431475,-0.0260179,0.0691654,0.0691654,-0.0260179,0.0687339,0,1,10,1,0,1,1,1,0
5.6,0.01,0,-0.0434033,-0.0253306,0.0687339,0.0687339,-0.0253306,0.0682998,0,1,10,1,0,1,1,1,0
5.61,0.01,0,-0.0436523,-0.0246476,0.0682998,0.0682998,-0.0246476,0.0678633,0,1,10,1,0,1,1,1,0
5.62,0.01,0,-0.0438944,-0.0239689,0.0678633,0.0678633,-0.0239689,0.0674244,0,1,10,1,0,1,1,1,0
5.63,0.01,0,-0.0441297,-0.0232947,0.0674244,0.0674244,-0.0232947,0.0669831,0,1,10,1,0,1,1,1,0
5.64,0.01,0,-0.0443582,-0.0226248,0.0669831,0.0669831,-0.0226248,0.0665395,0,1,10,1,0,1,1,1,0
5.65,0.01,0,-0.04458,-0.0219595,0.0665395,0.0665395,-0.0219595,0.0660937,0,1,10,1,0,1,1,1,0
5.66,0.01,0,-0.0447952,-0.0212985,0.0660937,0.0660937,-0.0212985,0.0656458,0,1,10,1,0,1,1,1,0
5.67,0.01,0,-0.0450037,-0.0206421,0.0656458,0.0656458,-0.0206421,0.0651957,0,1,10,1,0,1,1,1,0
5.68,0.01,0,-0.0452056,-0.0199901,0.0651957,0.0651957,-0.0199901,0.0647437,0,1,10,1,0,1,1,1,0
5.69,0.01,0,-0.045401,-0.0193427,0.0647437,0.0647437,-0.0193427,0.0642896,0,1,10,1,0,1,1,1,0
5.7,0.01,0,-0.0455899,-0.0186998,0.0642896,0.0642896,-0.0186998,0.0638337,0,1,10,1,0,1,1,1,0
5.71,0.01,0,-0.0457723,-0.0180614,0.0638337,0.0638337,-0.0180614,0.063376,0,1,10,1,0,1,1,1,0
5.72,0.01,0,-0.0459484,-0.0174277,0.063376,0.063376,-0.0174277,0.0629165,0,1,10,1,0,1,1,1,0
5.73,0.01,0,-0.046118,-0.0167985,0.0629165,0.0629165,-0.0167985,0.0624554,0,1,10,1,0,1,1,1,0
5.74,0.01,0,-0.0462814,-0.016174,0.0624554,0.0624554,-0.016174,0.0619925,0,1,10,1,0,1,1,1,0
5.75,0.01,0,-0.0464385,-0.015554,0.0619925,0.0619925,-0.015554,0.0615282,0,1,10,1,0,1,1,1,0
5.76,0.01,0,-0.0465894,-0.0149387,0.0615282,0.0615282,-0.0149387,0.0610623,0,1,10,1,0,1,1,1,0
5.77,0.01,0,-0.0467341,-0.0143281,0.0610623,0.0610623,-0.0143281,0.0605949,0,1,10,1,0,1,1,1,0
5.78,0.01,0,-0.0468728,-0.0137222,0.0605949,0.0605949,-0.0137222,0.0601262,0,1,10,1,0,1,1,1,0
5.79,0.01,0,-0.0470053,-0.0131209,0.0601262,0.0601262,-0.0131209,0.0596561,0,1,10,1,0,1,1,1,0
5.8,0.01,0,-0.0471318,-0.0125243,0.0596561,0.0596561,-0.0125243,0.0591848,0,1,10,1,0,1,1,1,0
5.81,0.01,0,-0.0472523,-0.0119325,0.0591848,0.0591848,-0.0119325,0.0587123,0,1,10,1,0,1,1,1,0
5.82,0.01,0,-0.0473669,-0.0113454,0.0587123,0.0587123,-0.0113454,0.0582386,0,1,10,1,0,1,1,1,0
5.83,0.01,0,-0.0474756,-0.010763,0.0582386,0.0582386,-0.010763,0.0577639,0,1,10,1,0,1,1,1,0
5.84,0.01,0,-0.0475785,-0.0101854,0.0577639,0.0577639,-0.0101854,0.0572881,0,1,10,1,0,1,1,1,0
5.85,0.01,0,-0.0476756,-0.00961247,0.0572881,0.0572881,-0.00961247,0.0568113,0,1,10,1,0,1,1,1,0
5.86,0.01,0,-0.047767,-0.00904436,0.0568113,0.0568113,-0.00904436,0.0563337,0,1,10,1,0,1,1,1,0
5.87,0.01,0,-0.0478526,-0.00848102,0.0563337,0.0563337,-0.00848102,0.0558551,0,1,10,1,0,1,1,1,0
5.88,0.01,0,-0.0479327,-0.00792247,0.0558551,0.0558551,-0.00792247,0.0553758,0,1,10,1,0,1,1,1,0
5.89,0.01,0,-0.0480071,-0.00736871,0.0553758,0.0553758,-0.00736871,0.0548957,0,1,10,1,0,1,1,1,0
5.9,0.01,0,-0.048076,-0.00681975,0.0548957,0.0548957,-0.00681975,0.054415,0,1,10,1,0,1,1,1,0
5.91,0.01,0,-0.0481394,-0.0062756,0.054415,0.054415,-0.0062756,0.0539336,0,1,10,1,0,1,1,1,0
5.92,0.01,0,-0.0481973,-0.00573627,0.0539336,0.0539336,-0.00573627,0.0534516,0,1,10,1,0,1,1,1,0
5.93,0.01,0,-0.0482499,-0.00520175,0.0534516,0.0534516,-0.00520175,0.0529691,0,1,10,1,0,1,1,1,0
5.94,0.01,0,-0.0482971,-0.00467206,0.0529691,0.0529691,-0.00467206,0.0524861,0,1,10,1,0,1,1,1,0
5.95,0.01,0,-0.0483389,-0.0041472,0.0524861,0.0524861,-0.0041472,0.0520028,0,1,10,1,0,1,1,1,0
5.96,0.01,0,-0.0483756,-0.00362717,0.0520028,0.0520028,-0.00362717,0.051519,0,1,10,1,0,1,1,1,0
5.97,0.01,0,-0.048407,-0.00311198,0.051519,0.051519,-0.00311198,0.0510349,0,1,10,1,0,1,1,1,0
5.98,0.01,0,-0.0484333,-0.00260163,0.0510349,0.0510349,-0.00260163,0.0505506,0,1,10,1,0,1,1,1,0
5.99,0.01,0,-0.0484545,-0.00209613,0.0505506,0.0505506,-0.00209613,0.0500661,0,1,10,1,0,1,1,1,0
6,0.01,0,-0.0484706,-0.00159547,0.0500661,0.0500661,-0.00159547,0.0495813,0,1,10,1,0,1,1,1,0
6.01,0.01,0,-0.0484817,-0.00109965,0.0495813,0.0495813,-0.00109965,0.0490965,0,1,10,1,0,1,1,1,0
6.02,0.01,0,-0.0484878,-0.000608688,0.0490965,0.0490965,-0.000608688,0.0486117,0,1,10,1,0,1,1,1,0
6.03,0.01,0,-0.0484891,-0.000122571,0.0486117,0.0486117,-0.000122571,0.0481268,0,1,10,1,0,1,1,1,0
6.04,0.01,0,-0.0484855,0.000358696,0.0481268,0.0481268,0.000358696,0.0476419,0,1,10,1,0,1,1,1,0
6.05,0.01,0,-0.048477,0.000835115,0.0476419,0.0476419,0.000835115,0.0471571,0,1,10,1,0,1,1,1,0
6.06,0.01,0,-0.0484638,0.00130669,0.0471571,0.0471571,0.00130669,0.0466725,0,1,10,1,0,1,1,1,0
6.07,0.01,0,-0.0484459,0.00177341,0.0466725,0.0466725,0.00177341,0.046188,0,1,10,1,0,1,1,1,0
6.08,0.01,0,-0.0484233,0.00223529,0.046188,0.046188,0.00223529,0.0457038,0,1,10,1,0,1,1,1,0
6.09,0.01,0,-0.0483961,0.00269233,0.0457038,0.0457038,0.00269233,0.0452198,0,1,10,1,0,1,1,1,0
6.1,0.01,0,-0.0483644,0.00314453,0.0452198,0.0452198,0.00314453,0.0447362,0,1,10,1,0,1,1,1,0
6.11,0.01,0,-0.0483281,0.00359189,0.0447362,0.0447362,0.00359189,0.0442529,0,1,10,1,0,1,1,1,0
6.12,0.01,0,-0.0482873,0.00403442,0.0442529,0.0442529,0.00403442,0.04377,0,1,10,1,0,1,1,1,0
6.13,0.01,0,-0.0482422,0.00447212,0.04377,0.04377,0.00447212,0.0432876,0,1,10,1,0,1,1,1,0
6.14,0.01,0,-0.0481926,0.004905,0.0432876,0.0432876,0.004905,0.0428057,0,1,10,1,0,1,1,1,0
6.15,0.01,0,-0.0481388,0.00533305,0.0428057,0.0428057,0.00533305,0.0423243,0,1,10,1,0,1,1,1,0
6.16,0.01,0,-0.0480806,0.0057563,0.0423243,0.0423243,0.0057563,0.0418435,0,1,10,1,0,1,1,1,0
6.17,0.01,0,-0.0480182,0.00617473,0.0418435,0.0418435,0.00617473,0.0413633,0,1,10,1,0,1,1,1,0
6.18,0.01,0,-0.0479517,0.00658837,0.0413633,0.0413633,0.00658837,0.0408838,0,1,10,1,0,1,1,1,0
6.19,0.01,0,-0.047881,0.0069972,0.0408838,0.0408838,0.0069972,0.040405,0,1,10,1,0,1,1,1,0
6.2,0.01,0,-0.0478062,0.00740125,0.040405,0.040405,0.00740125,0.0399269,0,1,10,1,0,1,1,1,0
6.21,0.01,0,-0.0477275,0.00780052,0.0399269,0.0399269,0.00780052,0.0394497,0,1,10,1,0,1,1,1,0
6.22,0.01,0,-0.0476447,0.00819502,0.0394497,0.0394497,0.00819502,0.0389732,0,1,10,1,0,1,1,1,0
6.23,0.01,0,-0.047558,0.00858475,0.0389732,0.0389732,0.00858475,0.0384976,0,1,10,1,0,1,1,1,0
6.24,0.01,0,-0.0474674,0.00896973,0.0384976,0.0384976,0.00896973,0.038023,0,1,10,1,0,1,1,1,0
6.25,0.01,0,-0.0473729,0.00934996,0.038023,0.038023,0.00934996,0.0375492,0,1,10,1,0,1,1,1,0
6.26,0.01,0,-0.0472747,0.00972545,0.0375492,0.0375492,0.00972545,0.0370765,0,1,10,1,0,1,1,1,0
6.27,0.01,0,-0.0471727,0.0100962,0.0370765,0.0370765,0.0100962,0.0366048,0,1,10,1,0,1,1,1,0
6.28,0.01,0,-0.047067,0.0104623,0.0366048,0.0366048,0.0104623,0.0361341,0,1,10,1,0,1,1,1,0
6.29,0.01,0,-0.0469577,0.0108236,0.0361341,0.0361341,0.0108236,0.0356645,0,1,10,1,0,1,1,1,0
6.3,0.01,0,-0.0468448,0.0111802,0.0356645,0.0356645,0.0111802,0.0351961,0,1,10,1,0,1,1,1,0
6.31,0.01,0,-0.0467283,0.0115322,0.0351961,0.0351961,0.0115322,0.0347288,0,1,10,1,0,1,1,1,0
6.32,0.01,0,-0.0466083,0.0118795,0.0347288,0.0347288,0.0118795,0.0342627,0,1,10,1,0,1,1,1,0
6.33,0.01,0,-0.0464848,0.0122221,0.0342627,0.0342627,0.0122221,0.0337978,0,1,10,1,0,1,1,1,0
6.34,0.01,0,-0.0463579,0.0125601,0.0337978,0.0337978,0.0125601,0.0333343,0,1,10,1,0,1,1,1,0
6.35,0.01,0,-0.0462277,0.0128934,0.0333343,0.0333343,0.0128934,0.032872,0,1,10,1,0,1,1,1,0
6.36,0.01,0,-0.0460942,0.0132222,0.032872,0.032872,0.0132222,0.0324111,0,1,10,1,0,1,1,1,0
6.37,0.01,0,-0.0459573,0.0135463,0.0324111,0.0324111,0.0135463,0.0319515,0,1,10,1,0,1,1,1,0
6.38,0.01,0,-0.0458173,0.0138658,0.0319515,0.0319515,0.0138658,0.0314933,0,1,10,1,0,1,1,1,0
6.39,0.01,0,-0.045674,0.0141807,0.0314933,0.0314933,0.0141807,0.0310366,0,1,10,1,0,1,1,1,0
6.4,0.01,0,-0.0455277,0.0144911,0.0310366,0.0310366,0.0144911,0.0305813,0,1,10,1,0,1,1,1,0
6.41,0.01,0,-0.0453782,0.0147969,0.0305813,0.0305813,0.0147969,0.0301275,0,1,10,1,0,1,1,1,0
6.42,0.01,0,-0.0452257,0.0150982,0.0301275,0.0301275,0.0150982,0.0296752,0,1,10,1,0,1,1,1,0
6.43,0.01,0,-0.0450702,0.0153949,0.0296752,0.0296752,0.0153949,0.0292245,0,1,10,1,0,1,1,1,0
6.44,0.01,0,-0.0449117,0.0156872,0.0292245,0.0292245,0.0156872,0.0287754,0,1,10,1,0,1,1,1,0
6.45,0.01,0,-0.0447504,0.0159749,0.0287754,0.0287754,0.0159749,0.0283279,0,1,10,1,0,1,1,1,0
6.46,0.01,0,-0.0445861,0.0162582,0.0283279,0.0283279,0.0162582,0.0278821,0,1,10,1,0,1,1,1,0
6.47,0.01,0,-0.0444191,0.016537,0.0278821,0.0278821,0.016537,0.0274379,0,1,10,1,0,1,1,1,0
6.48,0.01,0,-0.0442493,0.0168114,0.0274379,0.0274379,0.0168114,0.0269954,0,1,10,1,0,1,1,1,0
6.49,0.01,0,-0.0440767,0.0170814,0.0269954,0.0269954,0.0170814,0.0265546,0,1,10,1,0,1,1,1,0
6.5,0.01,0,-0.0439015,0.0173469,0.0265546,0.0265546,0.0173469,0.0261156,0,1,10,1,0,1,1,1,0
6.51,0.01,0,-0.0437237,0.0176081,0.0261156,0.0261156,0.0176081,0.0256784,0,1,10,1,0,1,1,1,0
6.52,0.01,0,-0.0435432,0.0178648,0.0256784,0.0256784,0.0178648,0.0252429,0,1,10,1,0,1,1,1,0
6.53,0.01,0,-0.0433602,0.0181173,0.0252429,0.0252429,0.0181173,0.0248093,0,1,10,1,0,1,1,1,0
6.54,0.01,0,-0.0431747,0.0183654,0.0248093,0.0248093,0.0183654,0.0243776,0,1,10,1,0,1,1,1,0
6.55,0.01,0,-0.0429867,0.0186091,0.0243776,0.0243776,0.0186091,0.0239477,0,1,10,1,0,1,1,1,0
6.56,0.01,0,-0.0427963,0.0188486,0.0239477,0.0239477,0.0188486,0.0235198,0,1,10,1,0,1,1,1,0
6.57,0.01,0,-0.0426036,0.0190838,0.0235198,0.0235198,0.0190838,0.0230937,0,1,10,1,0,1,1,1,0
6.58,0.01,0,-0.0424085,0.0193148,0.0230937,0.0230937,0.0193148,0.0226696,0,1,10,1,0,1,1,1,0
6.59,0.01,0,-0.0422111,0.0195415,0.0226696,0.0226696,0.0195415,0.0222475,0,1,10,1,0,1,1,1,0
6.6,0.01,0,-0.0420114,0.0197639,0.0222475,0.0222475,0.0197639,0.0218274,0,1,10,1,0,1,1,1,0
6.61,0.01,0,-0.0418096,0.0199822,0.0218274,0.0218274,0.0199822,0.0214093,0,1,10,1,0,1,1,1,0
6.62,0.01,0,-0.0416056,0.0201963,0.0214093,0.0214093,0.0201963,0.0209933,0,1,10,1,0,1,1,1,0
6.63,0.01,0,-0.0413995,0.0204062,0.0209933,0.0209933,0.0204062,0.0205793,0,1,10,1,0,1,1,1,0
6.64,0.01,0,-0.0411913,0.020612,0.0205793,0.0205793,0.020612,0.0201673,0,1,10,1,0,1,1,1,0
6.65,0.01,0,-0.040981,0.0208137,0.0201673,0.0201673,0.0208137,0.0197575,0,1,10,1,0,1,1,1,0
6.66,0.01,0,-0.0407688,0.0210113,0.0197575,0.0197575,0.0210113,0.0193498,0,1,10,1,0,1,1,1,0
6.67,0.01,0,-0.0405546,0.0212048,0.0193498,0.0193498,0.0212048,0.0189443,0,1,10,1,0,1,1,1,0
6.68,0.01,0,-0.0403385,0.0213942,0.0189443,0.0189443,0.0213942,0.0185409,0,1,10,1,0,1,1,1,0
6.69,0.01,0,-0.0401205,0.0215796,0.0185409,0.0185409,0.0215796,0.0181397,0,1,10,1,0,1,1,1,0
6.7,0.01,0,-0.0399007,0.021761,0.0181397,0.0181397,0.021761,0.0177407,0,1,10,1,0,1,1,1,0
6.71,0.01,0,-0.0396791,0.0219384,0.0177407,0.0177407,0.0219384,0.0173439,0,1,10,1,0,1,1,1,0
6.72,0.01,0,-0.0394558,0.0221119,0.0173439,0.0173439,0.0221119,0.0169494,0,1,10,1,0,1,1,1,0
6.73,0.01,0,-0.0392307,0.0222814,0.0169494,0.0169494,0.0222814,0.016557,0,1,10,1,0,1,1,1,0
6.74,0.01,0,-0.039004,0.0224469,0.016557,0.016557,0.0224469,0.016167,0,1,10,1,0,1,1,1,0
6.75,0.01,0,-0.0387756,0.0226086,0.016167,0.016167,0.0226086,0.0157793,0,1,10,1,0,1,1,1,0
6.76,0.01,0,-0.0385456,0.0227664,0.0157793,0.0157793,0.0227664,0.0153938,0,1,10,1,0,1,1,1,0
6.77,0.01,0,-0.0383141,0.0229203,0.0153938,0.0153938,0.0229203,0.0150107,0,1,10,1,0,1,1,1,0
6.78,0.01,0,-0.0380811,0.0230704,0.0150107,0.0150107,0.0230704,0.0146298,0,1,10,1,0,1,1,1,0
6.79,0.01,0,-0.0378466,0.0232167,0.0146298,0.0146298,0.0232167,0.0142514,0,1,10,1,0,1,1,1,0
6.8,0.01,0,-0.0376106,0.0233592,0.0142514,0.0142514,0.0233592,0.0138753,0,1,10,1,0,1,1,1,0
6.81,0.01,0,-0.0373733,0.023498,0.0138753,0.0138753,0.023498,0.0135015,0,1,10,1,0,1,1,1,0
6.82,0.01,0,-0.0371346,0.023633,0.0135015,0.0135015,0.023633,0.0131302,0,1,10,1,0,1,1,1,0
6.83,0.01,0,-0.0368945,0.0237643,0.0131302,0.0131302,0.0237643,0.0127612,0,1,10,1,0,1,1,1,0
6.84,0.01,0,-0.0366532,0.0238919,0.0127612,0.0127612,0.0238919,0.0123947,0,1,10,1,0,1,1,1,0
6.85,0.01,0,-0.0364106,0.0240159,0.0123947,0.0123947,0.0240159,0.0120306,0,1,10,1,0,1,1,1,0
6.86,0.01,0,-0.0361668,0.0241362,0.0120306,0.0120306,0.0241362,0.0116689,0,1,10,1,0,1,1,1,0
6.87,0.01,0,-0.0359218,0.0242529,0.0116689,0.0116689,0.0242529,0.0113097,0,1,10,1,0,1,1,1,0
6.88,0.01,0,-0.0356757,0.024366,0.0113097,0.0113097,0.024366,0.010953,0,1,10,1,0,1,1,1,0
6.89,0.01,0,-0.0354285,0.0244755,0.010953,0.010953,0.0244755,0.0105987,0,1,10,1,0,1,1,1,0
6.9,0.01,0,-0.0351802,0.0245815,0.0105987,0.0105987,0.0245815,0.0102469,0,1,10,1,0,1,1,1,0
6.91,0.01,0,-0.0349308,0.024684,0.0102469,0.0102469,0.024684,0.00989757,0,1,10,1,0,1,1,1,0
6.92,0.01,0,-0.0346805,0.0247829,0.00989757,0.00989757,0.0247829,0.00955077,0,1,10,1,0,1,1,1,0
6.93,0.01,0,-0.0344292,0.0248784,0.00955077,0.00955077,0.0248784,0.00920647,0,1,10,1,0,1,1,1,0
6.94,0.01,0,-0.034177,0.0249705,0.00920647,0.00920647,0.0249705,0.0088647,0,1,10,1,0,1,1,1,0
6.95,0.01,0,-0.0339239,0.0250591,0.0088647,0.0088647,0.0250591,0.00852547,0,1,10,1,0,1,1,1,0
6.96,0.01,0,-0.0336699,0.0251444,0.00852547,0.00852547,0.0251444,0.00818877,0,1,10,1,0,1,1,1,0
6.97,0.01,0,-0.0334151,0.0252263,0.00818877,0.00818877,0.0252263,0.00785462,0,1,10,1,0,1,1,1,0
6.98,0.01,0,-0.0331595,0.0253048,0.00785462,0.00785462,0.0253048,0.00752302,0,1,10,1,0,1,1,1,0
6.99,0.01,0,-0.0329031,0.0253801,0.00752302,0.00752302,0.0253801,0.00719399,0,1,10,1,0,1,1,1,0
7,0.01,0,-0.032646,0.025452,0.00719399,0.00719399,0.025452,0.00686753,0,1,10,1,0,1,1,1,0
7.01,0.01,0,-0.0323882,0.0255207,0.00686753,0.00686753,0.0255207,0.00654365,0,1,10,1,0,1,1,1,0
7.02,0.01,0,-0.0321298,0.0255861,0.00654365,0.00654365,0.0255861,0.00622235,0,1,10,1,0,1,1,1,0
7.03,0.01,0,-0.0318707,0.0256483,0.00622235,0.00622235,0.0256483,0.00590364,0,1,10,1,0,1,1,1,0
7.04,0.01,0,-0.031611,0.0257074,0.00590364,0.00590364,0.0257074,0.00558753,0,1,10,1,0,1,1,1,0
7.05,0.01,0,-0.0313508,0.0257633,0.00558753,0.00558753,0.0257633,0.00527403,0,1,10,1,0,1,1,1,0
7.06,0.01,0,-0.03109,0.025816,0.00527403,0.00527403,0.025816,0.00496313,0,1,10,1,0,1,1,1,0
7.07,0.01,0,-0.0308288,0.0258656,0.00496313,0.00496313,0.0258656,0.00465484,0,1,10,1,0,1,1,1,0
7.08,0.01,0,-0.030567,0.0259122,0.00465484,0.00465484,0.0259122,0.00434917,0,1,10,1,0,1,1,1,0
7.09,0.01,0,-0.0303048,0.0259557,0.00434917,0.00434917,0.0259557,0.00404612,0,1,10,1,0,1,1,1,0
7.1,0.01,0,-0.0300422,0.0259961,0.00404612,0.00404612,0.0259961,0.0037457,0,1,10,1,0,1,1,1,0
7.11,0.01,0,-0.0297793,0.0260336,0.0037457,0.0037457,0.0260336,0.0034479,0,1,10,1,0,1,1,1,0
7.12,0.01,0,-0.029516,0.0260681,0.0034479,0.0034479,0.0260681,0.00315275,0,1,10,1,0,1,1,1,0
7.13,0.01,0,-0.0292523,0.0260996,0.00315275,0.00315275,0.0260996,0.00286022,0,1,10,1,0,1,1,1,0
