time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
5.09,0.0025,0,-0.0213698,-0.0662817,0.0876515,0.0876515,-0.0662817,0.0875987,0,1,10,1,0,1,1,1,0
5.1,0.0025,0,-0.0220321,-0.0654057,0.0874378,0.0874378,-0.0654057,0.0873834,0,1,10,1,0,1,1,1,0
5.11,0.0025,0,-0.0226856,-0.0645319,0.0872175,0.0872175,-0.0645319,0.0871614,0,1,10,1,0,1,1,1,0
5.12,0.0025,0,-0.0233304,-0.0636603,0.0869907,0.0869907,-0.0636603,0.0869329,0,1,10,1,0,1,1,1,0
5.13,0.0025,0,-0.0239664,-0.062791,0.0867574,0.0867574,-0.062791,0.086698,0,1,10,1,0,1,1,1,0
5.14,0.0025,0,-0.0245937,-0.061924,0.0865177,0.0865177,-0.061924,0.0864568,0,1,10,1,0,1,1,1,0
5.15,0.0025,0,-0.0252124,-0.0610594,0.0862718,0.0862718,-0.0610594,0.0862093,0,1,10,1,0,1,1,1,0
5.16,0.0025,0,-0.0258223,-0.0601973,0.0860196,0.0860196,-0.0601973,0.0859557,0,1,10,1,0,1,1,1,0
5.17,0.0025,0,-0.0264237,-0.0593378,0.0857614,0.0857614,-0.0593378,0.0856959,0,1,10,1,0,1,1,1,0
5.18,0.0025,0,-0.0270164,-0.0584808,0.0854972,0.0854972,-0.0584808,0.0854302,0,1,10,1,0,1,1,1,0
5.19,0.0025,0,-0.0276005,-0.0576265,0.085227,0.085227,-0.0576265,0.0851586,0,1,10,1,0,1,1,1,0
5.2,0.0025,0,-0.0281761,-0.0567749,0.084951,0.084951,-0.0567749,0.0848811,0,1,10,1,0,1,1,1,0
5.21,0.0025,0,-0.0287432,-0.0559261,0.0846693,0.0846693,-0.0559261,0.084598,0,1,10,1,0,1,1,1,0
5.22,0.0025,0,-0.0293017,-0.0550802,0.0843819,0.0843819,-0.0550802,0.0843091,0,1,10,1,0,1,1,1,0
5.23,0.0025,0,-0.0298518,-0.0542371,0.0840888,0.0840888,-0.0542371,0.0840147,0,1,10,1,0,1,1,1,0
5.24,0.0025,0,-0.0303934,-0.0533969,0.0837903,0.0837903,-0.0533969,0.0837149,0,1,10,1,0,1,1,1,0
5.25,0.0025,0,-0.0309266,-0.0525598,0.0834864,0.0834864,-0.0525598,0.0834096,0,1,10,1,0,1,1,1,0
5.26,0.0025,0,-0.0314515,-0.0517257,0.0831771,0.0831771,-0.0517257,0.083099,0,1,10,1,0,1,1,1,0
5.27,0.0025,0,-0.0319679,-0.0508947,0.0828626,0.0828626,-0.0508947,0.0827832,0,1,10,1,0,1,1,1,0
5.28,0.0025,0,-0.0324761,-0.0500669,0.082543,0.082543,-0.0500669,0.0824622,0,1,10,1,0,1,1,1,0
5.29,0.0025,0,-0.032976,-0.0492423,0.0822182,0.0822182,-0.0492423,0.0821362,0,1,10,1,0,1,1,1,0
5.3,0.0025,0,-0.0334676,-0.0484209,0.0818885,0.0818885,-0.0484209,0.0818052,0,1,10,1,0,1,1,1,0
5.31,0.0025,0,-0.0339509,-0.0476028,0.0815538,0.0815538,-0.0476028,0.0814694,0,1,10,1,0,1,1,1,0
5.32,0.0025,0,-0.0344261,-0.0467882,0.0812143,0.0812143,-0.0467882,0.0811287,0,1,10,1,0,1,1,1,0
5.33,0.0025,0,-0.0348932,-0.0459769,0.08087,0.08087,-0.0459769,0.0807832,0,1,10,1,0,1,1,1,0
5.34,0.0025,0,-0.0353521,-0.045169,0.0805211,0.0805211,-0.045169,0.0804331,0,1,10,1,0,1,1,1,0
5.35,0.0025,0,-0.0358029,-0.0443647,0.0801676,0.0801676,-0.0443647,0.0800785,0,1,10,1,0,1,1,1,0
5.36,0.0025,0,-0.0362456,-0.0435639,0.0798096,0.0798096,-0.0435639,0.0797194,0,1,10,1,0,1,1,1,0
5.37,0.0025,0,-0.0366804,-0.0427667,0.0794471,0.0794471,-0.0427667,0.0793558,0,1,10,1,0,1,1,1,0
5.38,0.0025,0,-0.0371071,-0.0419732,0.0790803,0.0790803,-0.0419732,0.0789879,0,1,10,1,0,1,1,1,0
5.39,0.0025,0,-0.0375259,-0.0411833,0.0787092,0.0787092,-0.0411833,0.0786158,0,1,10,1,0,1,1,1,0
5.4,0.0025,0,-0.0379368,-0.0403972,0.078334,0.078334,-0.0403972,0.0782395,0,1,10,1,0,1,1,1,0
5.41,0.0025,0,-0.0383399,-0.0396148,0.0779546,0.0779546,-0.0396148,0.0778592,0,1,10,1,0,1,1,1,0
5.42,0.0025,0,-0.0387351,-0.0388362,0.0775712,0.0775712,-0.0388362,0.0774748,0,1,10,1,0,1,1,1,0
5.43,0.0025,0,-0.0391225,-0.0380614,0.0771839,0.0771839,-0.0380614,0.0770864,0,1,10,1,0,1,1,1,0
5.44,0.0025,0,-0.0395021,-0.0372906,0.0767927,0.0767927,-0.0372906,0.0766943,0,1,10,1,0,1,1,1,0
5.45,0.0025,0,-0.039874,-0.0365236,0.0763977,0.0763977,-0.0365236,0.0762983,0,1,10,1,0,1,1,1,0
5.46,0.0025,0,-0.0402383,-0.0357606,0.0759989,0.0759989,-0.0357606,0.0758987,0,1,10,1,0,1,1,1,0
5.47,0.0025,0,-0.0405949,-0.0350017,0.0755965,0.0755965,-0.0350017,0.0754954,0,1,10,1,0,1,1,1,0
5.48,0.0025,0,-0.0409439,-0.0342467,0.0751906,0.0751906,-0.0342467,0.0750886,0,1,10,1,0,1,1,1,0
5.49,0.0025,0,-0.0412853,-0.0334958,0.0747812,0.0747812,-0.0334958,0.0746783,0,1,10,1,0,1,1,1,0
5.5,0.0025,0,-0.0416193,-0.032749,0.0743683,0.0743683,-0.032749,0.0742646,0,1,10,1,0,1,1,1,0
5.51,0.0025,0,-0.0419457,-0.0320064,0.0739521,0.0739521,-0.0320064,0.0738476,0,1,10,1,0,1,1,1,0
5.52,0.0025,0,-0.0422647,-0.0312679,0.0735327,0.0735327,-0.0312679,0.0734273,0,1,10,1,0,1,1,1,0
5.53,0.0025,0,-0.0425764,-0.0305337,0.07311,0.07311,-0.0305337,0.0730039,0,1,10,1,0,1,1,1,0
5.54,0.0025,0,-0.0428807,-0.0298036,0.0726843,0.0726843,-0.0298036,0.0725774,0,1,10,1,0,1,1,1,0
5.55,0.0025,0,-0.0431776,-0.0290778,0.0722555,0.0722555,-0.0290778,0.0721478,0,1,10,1,0,1,1,1,0
5.56,0.0025,0,-0.0434673,-0.0283564,0.0718237,0.0718237,-0.0283564,0.0717153,0,1,10,1,0,1,1,1,0
5.57,0.0025,0,-0.0437498,-0.0276392,0.071389,0.071389,-0.0276392,0.0712799,0,1,10,1,0,1,1,1,0
5.58,0.0025,0,-0.0440251,-0.0269264,0.0709515,0.0709515,-0.0269264,0.0708417,0,1,10,1,0,1,1,1,0
5.59,0.0025,0,-0.0442933,-0.026218,0.0705113,0.0705113,-0.026218,0.0704008,0,1,10,1,0,1,1,1,0
5.6,0.0025,0,-0.0445544,-0.025514,0.0700684,0.0700684,-0.025514,0.0699572,0,1,10,1,0,1,1,1,0
5.61,0.0025,0,-0.0448084,-0.0248144,0.0696228,0.0696228,-0.0248144,0.069511,0,1,10,1,0,1,1,1,0
5.62,0.0025,0,-0.0450554,-0.0241193,0.0691747,0.0691747,-0.0241193,0.0690623,0,1,10,1,0,1,1,1,0
5.63,0.0025,0,-0.0452955,-0.0234287,0.0687242,0.0687242,-0.0234287,0.0686112,0,1,10,1,0,1,1,1,0
5.64,0.0025,0,-0.0455287,-0.0227426,0.0682712,0.0682712,-0.0227426,0.0681576,0,1,10,1,0,1,1,1,0
5.65,0.0025,0,-0.045755,-0.022061,0.067816,0.067816,-0.022061,0.0677018,0,1,10,1,0,1,1,1,0
5.66,0.0025,0,-0.0459744,-0.021384,0.0673584,0.0673584,-0.021384,0.0672437,0,1,10,1,0,1,1,1,0
5.67,0.0025,0,-0.0461871,-0.0207116,0.0668987,0.0668987,-0.0207116,0.0667834,0,1,10,1,0,1,1,1,0
5.68,0.0025,0,-0.0463931,-0.0200437,0.0664368,0.0664368,-0.0200437,0.066321,0,1,10,1,0,1,1,1,0
5.69,0.0025,0,-0.0465924,-0.0193805,0.0659729,0.0659729,-0.0193805,0.0658566,0,1,10,1,0,1,1,1,0
5.7,0.0025,0,-0.046785,-0.018722,0.065507,0.065507,-0.018722,0.0653902,0,1,10,1,0,1,1,1,0
5.71,0.0025,0,-0.0469711,-0.0180681,0.0650391,0.0650391,-0.0180681,0.0649219,0,1,10,1,0,1,1,1,0
5.72,0.0025,0,-0.0471506,-0.0174188,0.0645694,0.0645694,-0.0174188,0.0644517,0,1,10,1,0,1,1,1,0
5.73,0.0025,0,-0.0473236,-0.0167743,0.0640979,0.0640979,-0.0167743,0.0639798,0,1,10,1,0,1,1,1,0
5.74,0.0025,0,-0.0474902,-0.0161345,0.0636247,0.0636247,-0.0161345,0.0635061,0,1,10,1,0,1,1,1,0
5.75,0.0025,0,-0.0476503,-0.0154995,0.0631498,0.0631498,-0.0154995,0.0630308,0,1,10,1,0,1,1,1,0
5.76,0.0025,0,-0.0478041,-0.0148692,0.0626733,0.0626733,-0.0148692,0.0625539,0,1,10,1,0,1,1,1,0
5.77,0.0025,0,-0.0479516,-0.0142436,0.0621953,0.0621953,-0.0142436,0.0620755,0,1,10,1,0,1,1,1,0
5.78,0.0025,0,-0.0480929,-0.0136229,0.0617157,0.0617157,-0.0136229,0.0615956,0,1,10,1,0,1,1,1,0
5.79,0.0025,0,-0.0482279,-0.0130069,0.0612348,0.0612348,-0.0130069,0.0611144,0,1,10,1,0,1,1,1,0
5.8,0.0025,0,-0.0483568,-0.0123958,0.0607525,0.0607525,-0.0123958,0.0606318,0,1,10,1,0,1,1,1,0
5.81,0.0025,0,-0.0484795,-0.0117895,0.060269,0.060269,-0.0117895,0.0601479,0,1,10,1,0,1,1,1,0
5.82,0.0025,0,-0.0485962,-0.011188,0.0597842,0.0597842,-0.011188,0.0596628,0,1,10,1,0,1,1,1,0
5.83,0.0025,0,-0.0487069,-0.0105913,0.0592982,0.0592982,-0.0105913,0.0591766,0,1,10,1,0,1,1,1,0
5.84,0.0025,0,-0.0488116,-0.00999958,0.0588112,0.0588112,-0.00999958,0.0586892,0,1,10,1,0,1,1,1,0
5.85,0.0025,0,-0.0489104,-0.00941269,0.0583231,0.0583231,-0.00941269,0.0582009,0,1,10,1,0,1,1,1,0
5.86,0.0025,0,-0.0490033,-0.00883068,0.057834,0.057834,-0.00883068,0.0577115,0,1,10,1,0,1,1,1,0
5.87,0.0025,0,-0.0490904,-0.00825357,0.0573439,0.0573439,-0.00825357,0.0572213,0,1,10,1,0,1,1,1,0
5.88,0.0025,0,-0.0491717,-0.00768136,0.056853,0.056853,-0.00768136,0.0567302,0,1,10,1,0,1,1,1,0
5.89,0.0025,0,-0.0492473,-0.00711405,0.0563613,0.0563613,-0.00711405,0.0562383,0,1,10,1,0,1,1,1,0
5.9,0.0025,0,-0.0493172,-0.00655167,0.0558688,0.0558688,-0.00655167,0.0557456,0,1,10,1,0,1,1,1,0
5.91,0.0025,0,-0.0493815,-0.00599422,0.0553757,0.0553757,-0.00599422,0.0552523,0,1,10,1,0,1,1,1,0
5.92,0.0025,0,-0.0494402,-0.00544169,0.0548819,0.0548819,-0.00544169,0.0547583,0,1,10,1,0,1,1,1,0
5.93,0.0025,0,-0.0494934,-0.00489411,0.0543875,0.0543875,-0.00489411,0.0542638,0,1,10,1,0,1,1,1,0
5.94,0.0025,0,-0.0495411,-0.00435147,0.0538925,0.0538925,-0.00435147,0.0537687,0,1,10,1,0,1,1,1,0
5.95,0.0025,0,-0.0495833,-0.00381379,0.0533971,0.0533971,-0.00381379,0.0532732,0,1,10,1,0,1,1,1,0
5.96,0.0025,0,-0.0496202,-0.00328106,0.0529013,0.0529013,-0.00328106,0.0527773,0,1,10,1,0,1,1,1,0
5.97,0.0025,0,-0.0496518,-0.00275328,0.0524051,0.0524051,-0.00275328,0.052281,0,1,10,1,0,1,1,1,0
5.98,0.0025,0,-0.0496781,-0.00223047,0.0519086,0.0519086,-0.00223047,0.0517844,0,1,10,1,0,1,1,1,0
5.99,0.0025,0,-0.0496992,-0.00171263,0.0514118,0.0514118,-0.00171263,0.0512876,0,1,10,1,0,1,1,1,0
6,0.0025,0,-0.0497151,-0.00119975,0.0509148,0.0509148,-0.00119975,0.0507905,0,1,10,1,0,1,1,1,0
6.01,0.0025,0,-0.0497258,-0.000691848,0.0504177,0.0504177,-0.000691848,0.0502934,0,1,10,1,0,1,1,1,0
6.02,0.0025,0,-0.0497315,-0.000188915,0.0499204,0.0499204,-0.000188915,0.0497961,0,1,10,1,0,1,1,1,0
6.03,0.0025,0,-0.0497322,0.000309046,0.0494231,0.0494231,0.000309046,0.0492988,0,1,10,1,0,1,1,1,0
6.04,0.0025,0,-0.0497278,0.000802034,0.0489258,0.0489258,0.000802034,0.0488015,0,1,10,1,0,1,1,1,0
6.05,0.0025,0,-0.0497186,0.00129005,0.0484285,0.0484285,0.00129005,0.0483042,0,1,10,1,0,1,1,1,0
6.06,0.0025,0,-0.0497044,0.00177309,0.0479313,0.0479313,0.00177309,0.0478071,0,1,10,1,0,1,1,1,0
6.07,0.0025,0,-0.0496855,0.00225116,0.0474343,0.0474343,0.00225116,0.0473101,0,1,10,1,0,1,1,1,0
6.08,0.0025,0,-0.0496617,0.00272426,0.0469374,0.0469374,0.00272426,0.0468133,0,1,10,1,0,1,1,1,0
6.09,0.0025,0,-0.0496332,0.00319239,0.0464408,0.0464408,0.00319239,0.0463167,0,1,10,1,0,1,1,1,0
6.1,0.0025,0,-0.0496001,0.00365556,0.0459445,0.0459445,0.00365556,0.0458205,0,1,10,1,0,1,1,1,0
6.11,0.0025,0,-0.0495623,0.00411377,0.0454485,0.0454485,0.00411377,0.0453246,0,1,10,1,0,1,1,1,0
6.12,0.0025,0,-0.0495199,0.00456701,0.0449529,0.0449529,0.00456701,0.044829,0,1,10,1,0,1,1,1,0
6.13,0.0025,0,-0.049473,0.0050153,0.0444577,0.0444577,0.0050153,0.044334,0,1,10,1,0,1,1,1,0
6.14,0.0025,0,-0.0494216,0.00545864,0.043963,0.043963,0.00545864,0.0438394,0,1,10,1,0,1,1,1,0
6.15,0.0025,0,-0.0493658,0.00589704,0.0434687,0.0434687,0.00589704,0.0433453,0,1,10,1,0,1,1,1,0
6.16,0.0025,0,-0.0493056,0.00633049,0.0429751,0.0429751,0.00633049,0.0428518,0,1,10,1,0,1,1,1,0
6.17,0.0025,0,-0.049241,0.00675901,0.042482,0.042482,0.00675901,0.0423589,0,1,10,1,0,1,1,1,0
6.18,0.0025,0,-0.0491722,0.0071826,0.0419896,0.0419896,0.0071826,0.0418666,0,1,10,1,0,1,1,1,0
6.19,0.0025,0,-0.0490992,0.00760126,0.0414979,0.0414979,0.00760126,0.0413751,0,1,10,1,0,1,1,1,0
6.2,0.0025,0,-0.0490219,0.00801502,0.0410069,0.0410069,0.00801502,0.0408843,0,1,10,1,0,1,1,1,0
6.21,0.0025,0,-0.0489406,0.00842386,0.0405167,0.0405167,0.00842386,0.0403943,0,1,10,1,0,1,1,1,0
6.22,0.0025,0,-0.0488551,0.0088278,0.0400273,0.0400273,0.0088278,0.0399051,0,1,10,1,0,1,1,1,0
6.23,0.0025,0,-0.0487656,0.00922685,0.0395388,0.0395388,0.00922685,0.0394168,0,1,10,1,0,1,1,1,0
6.24,0.0025,0,-0.0486721,0.00962102,0.0390511,0.0390511,0.00962102,0.0389293,0,1,10,1,0,1,1,1,0
6.25,0.0025,0,-0.0485747,0.0100103,0.0385644,0.0385644,0.0100103,0.0384429,0,1,10,1,0,1,1,1,0
6.26,0.0025,0,-0.0484734,0.0103947,0.0380786,0.0380786,0.0103947,0.0379574,0,1,10,1,0,1,1,1,0
6.27,0.0025,0,-0.0483682,0.0107743,0.0375939,0.0375939,0.0107743,0.0374729,0,1,10,1,0,1,1,1,0
6.28,0.0025,0,-0.0482593,0.011149,0.0371102,0.0371102,0.011149,0.0369895,0,1,10,1,0,1,1,1,0
6.29,0.0025,0,-0.0481466,0.0115189,0.0366276,0.0366276,0.0115189,0.0365072,0,1,10,1,0,1,1,1,0
6.3,0.0025,0,-0.0480302,0.011884,0.0361462,0.0361462,0.011884,0.036026,0,1,10,1,0,1,1,1,0
6.31,0.0025,0,-0.0479101,0.0122443,0.0356659,0.0356659,0.0122443,0.035546,0,1,10,1,0,1,1,1,0
6.32,0.0025,0,-0.0477865,0.0125997,0.0351868,0.0351868,0.0125997,0.0350672,0,1,10,1,0,1,1,1,0
6.33,0.0025,0,-0.0476593,0.0129504,0.0347089,0.0347089,0.0129504,0.0345896,0,1,10,1,0,1,1,1,0
6.34,0.0025,0,-0.0475286,0.0132963,0.0342323,0.0342323,0.0132963,0.0341134,0,1,10,1,0,1,1,1,0
6.35,0.0025,0,-0.0473945,0.0136374,0.033757,0.033757,0.0136374,0.0336384,0,1,10,1,0,1,1,1,0
6.36,0.0025,0,-0.0472569,0.0139738,0.0332831,0.0332831,0.0139738,0.0331648,0,1,10,1,0,1,1,1,0
6.37,0.0025,0,-0.047116,0.0143055,0.0328105,0.0328105,0.0143055,0.0326926,0,1,10,1,0,1,1,1,0
6.38,0.0025,0,-0.0469718,0.0146324,0.0323394,0.0323394,0.0146324,0.0322218,0,1,10,1,0,1,1,1,0
6.39,0.0025,0,-0.0468243,0.0149546,0.0318697,0.0318697,0.0149546,0.0317525,0,1,10,1,0,1,1,1,0
6.4,0.0025,0,-0.0466736,0.0152721,0.0314014,0.0314014,0.0152721,0.0312846,0,1,10,1,0,1,1,1,0
6.41,0.0025,0,-0.0465197,0.015585,0.0309347,0.0309347,0.015585,0.0308182,0,1,10,1,0,1,1,1,0
6.42,0.0025,0,-0.0463627,0.0158932,0.0304695,0.0304695,0.0158932,0.0303534,0,1,10,1,0,1,1,1,0
6.43,0.0025,0,-0.0462026,0.0161967,0.0300059,0.0300059,0.0161967,0.0298902,0,1,10,1,0,1,1,1,0
6.44,0.0025,0,-0.0460395,0.0164956,0.0295438,0.0295438,0.0164956,0.0294286,0,1,10,1,0,1,1,1,0
6.45,0.0025,0,-0.0458733,0.0167899,0.0290834,0.0290834,0.0167899,0.0289686,0,1,10,1,0,1,1,1,0
6.46,0.0025,0,-0.0457043,0.0170796,0.0286247,0.0286247,0.0170796,0.0285103,0,1,10,1,0,1,1,1,0
6.47,0.0025,0,-0.0455324,0.0173647,0.0281677,0.0281677,0.0173647,0.0280537,0,1,10,1,0,1,1,1,0
6.48,0.0025,0,-0.0453576,0.0176452,0.0277123,0.0277123,0.0176452,0.0275988,0,1,10,1,0,1,1,1,0
6.49,0.0025,0,-0.04518,0.0179212,0.0272588,0.0272588,0.0179212,0.0271457,0,1,10,1,0,1,1,1,0
6.5,0.0025,0,-0.0449997,0.0181927,0.026807,0.026807,0.0181927,0.0266943,0,1,10,1,0,1,1,1,0
6.51,0.0025,0,-0.0448166,0.0184596,0.026357,0.026357,0.0184596,0.0262448,0,1,10,1,0,1,1,1,0
6.52,0.0025,0,-0.0446309,0.0187221,0.0259088,0.0259088,0.0187221,0.0257971,0,1,10,1,0,1,1,1,0
6.53,0.0025,0,-0.0444426,0.01898,0.0254625,0.0254625,0.01898,0.0253512,0,1,10,1,0,1,1,1,0
6.54,0.0025,0,-0.0442516,0.0192336,0.0250181,0.0250181,0.0192336,0.0249073,0,1,10,1,0,1,1,1,0
6.55,0.0025,0,-0.0440582,0.0194826,0.0245756,0.0245756,0.0194826,0.0244652,0,1,10,1,0,1,1,1,0
6.56,0.0025,0,-0.0438623,0.0197273,0.024135,0.024135,0.0197273,0.0240252,0,1,10,1,0,1,1,1,0
6.57,0.0025,0,-0.0436639,0.0199675,0.0236964,0.0236964,0.0199675,0.023587,0,1,10,1,0,1,1,1,0
6.58,0.0025,0,-0.0434631,0.0202034,0.0232597,0.0232597,0.0202034,0.0231509,0,1,10,1,0,1,1,1,0
6.59,0.0025,0,-0.04326,0.0204349,0.0228251,0.0228251,0.0204349,0.0227168,0,1,10,1,0,1,1,1,0
6.6,0.0025,0,-0.0430546,0.0206621,0.0223925,0.0223925,0.0206621,0.0222847,0,1,10,1,0,1,1,1,0
6.61,0.0025,0,-0.0428469,0.0208849,0.021962,0.021962,0.0208849,0.0218546,0,1,10,1,0,1,1,1,0
6.62,0.0025,0,-0.042637,0.0211035,0.0215335,0.0215335,0.0211035,0.0214267,0,1,10,1,0,1,1,1,0
6.63,0.0025,0,-0.0424249,0.0213178,0.0211071,0.0211071,0.0213178,0.0210009,0,1,10,1,0,1,1,1,0
6.64,0.0025,0,-0.0422106,0.0215278,0.0206829,0.0206829,0.0215278,0.0205771,0,1,10,1,0,1,1,1,0
6.65,0.0025,0,-0.0419943,0.0217335,0.0202608,0.0202608,0.0217335,0.0201556,0,1,10,1,0,1,1,1,0
6.66,0.0025,0,-0.0417759,0.0219351,0.0198408,0.0198408,0.0219351,0.0197362,0,1,10,1,0,1,1,1,0
6.67,0.0025,0,-0.0415555,0.0221325,0.0194231,0.0194231,0.0221325,0.019319,0,1,10,1,0,1,1,1,0
6.68,0.0025,0,-0.0413332,0.0223256,0.0190075,0.0190075,0.0223256,0.018904,0,1,10,1,0,1,1,1,0
6.69,0.0025,0,-0.0411089,0.0225147,0.0185942,0.0185942,0.0225147,0.0184912,0,1,10,1,0,1,1,1,0
6.7,0.0025,0,-0.0408827,0.0226996,0.0181831,0.0181831,0.0226996,0.0180807,0,1,10,1,0,1,1,1,0
6.71,0.0025,0,-0.0406547,0.0228804,0.0177743,0.0177743,0.0228804,0.0176724,0,1,10,1,0,1,1,1,0
6.72,0.0025,0,-0.0404249,0.0230571,0.0173677,0.0173677,0.0230571,0.0172665,0,1,10,1,0,1,1,1,0
6.73,0.0025,0,-0.0401933,0.0232298,0.0169635,0.0169635,0.0232298,0.0168628,0,1,10,1,0,1,1,1,0
6.74,0.0025,0,-0.03996,0.0233984,0.0165615,0.0165615,0.0233984,0.0164614,0,1,10,1,0,1,1,1,0
6.75,0.0025,0,-0.039725,0.0235631,0.016162,0.016162,0.0235631,0.0160624,0,1,10,1,0,1,1,1,0
6.76,0.0025,0,-0.0394884,0.0237237,0.0157647,0.0157647,0.0237237,0.0156658,0,1,10,1,0,1,1,1,0
6.77,0.0025,0,-0.0392502,0.0238803,0.0153698,0.0153698,0.0238803,0.0152715,0,1,10,1,0,1,1,1,0
6.78,0.0025,0,-0.0390104,0.0240331,0.0149773,0.0149773,0.0240331,0.0148796,0,1,10,1,0,1,1,1,0
6.79,0.0025,0,-0.0387691,0.0241818,0.0145872,0.0145872,0.0241818,0.0144901,0,1,10,1,0,1,1,1,0
6.8,0.0025,0,-0.0385263,0.0243268,0.0141995,0.0141995,0.0243268,0.014103,0,1,10,1,0,1,1,1,0
6.81,0.0025,0,-0.038282,0.0244678,0.0138143,0.0138143,0.0244678,0.0137183,0,1,10,1,0,1,1,1,0
6.82,0.0025,0,-0.0380364,0.024605,0.0134314,0.0134314,0.024605,0.0133361,0,1,10,1,0,1,1,1,0
6.83,0.0025,0,-0.0377894,0.0247383,0.0130511,0.0130511,0.0247383,0.0129564,0,1,10,1,0,1,1,1,0
6.84,0.0025,0,-0.0375411,0.0248679,0.0126732,0.0126732,0.0248679,0.0125791,0,1,10,1,0,1,1,1,0
6.85,0.0025,0,-0.0372915,0.0249937,0.0122978,0.0122978,0.0249937,0.0122043,0,1,10,1,0,1,1,1,0
6.86,0.0025,0,-0.0370406,0.0251157,0.0119249,0.0119249,0.0251157,0.011832,0,1,10,1,0,1,1,1,0
6.87,0.0025,0,-0.0367885,0.0252341,0.0115545,0.0115545,0.0252341,0.0114623,0,1,10,1,0,1,1,1,0
6.88,0.0025,0,-0.0365353,0.0253487,0.0111866,0.0111866,0.0253487,0.011095,0,1,10,1,0,1,1,1,0
6.89,0.0025,0,-0.0362809,0.0254596,0.0108212,0.0108212,0.0254596,0.0107303,0,1,10,1,0,1,1,1,0
6.9,0.0025,0,-0.0360254,0.0255669,0.0104584,0.0104584,0.0255669,0.0103681,0,1,10,1,0,1,1,1,0
6.91,0.0025,0,-0.0357688,0.0256706,0.0100982,0.0100982,0.0256706,0.0100085,0,1,10,1,0,1,1,1,0
6.92,0.0025,0,-0.0355112,0.0257707,0.00974048,0.00974048,0.0257707,0.00965146,0,1,10,1,0,1,1,1,0
6.93,0.0025,0,-0.0352526,0.0258672,0.00938536,0.00938536,0.0258672,0.00929699,0,1,10,1,0,1,1,1,0
6.94,0.0025,0,-0.034993,0.0259602,0.00903284,0.00903284,0.0259602,0.00894511,0,1,10,1,0,1,1,1,0
6.95,0.0025,0,-0.0347326,0.0260496,0.00868291,0.00868291,0.0260496,0.00859583,0,1,10,1,0,1,1,1,0
6.96,0.0025,0,-0.0344712,0.0261356,0.00833559,0.00833559,0.0261356,0.00824916,0,1,10,1,0,1,1,1,0
6.97,0.0025,0,-0.034209,0.0262181,0.00799087,0.00799087,0.0262181,0.00790511,0,1,10,1,0,1,1,1,0
6.98,0.0025,0,-0.0339459,0.0262972,0.00764878,0.00764878,0.0262972,0.00756367,0,1,10,1,0,1,1,1,0
6.99,0.0025,0,-0.0336821,0.0263728,0.00730933,0.00730933,0.0263728,0.00722487,0,1,10,1,0,1,1,1,0
7,0.0025,0,-0.0334175,0.026445,0.00697251,0.00697251,0.026445,0.00688871,0,1,10,1,0,1,1,1,0
7.01,0.0025,0,-0.0331523,0.0265139,0.00663833,0.00663833,0.0265139,0.0065552,0,1,10,1,0,1,1,1,0
7.02,0.0025,0,-0.0328863,0.0265795,0.00630681,0.00630681,0.0265795,0.00622434,0,1,10,1,0,1,1,1,0
7.03,0.0025,0,-0.0326197,0.0266417,0.00597795,0.00597795,0.0266417,0.00589615,0,1,10,1,0,1,1,1,0
7.04,0.0025,0,-0.0323524,0.0267007,0.00565175,0.00565175,0.0267007,0.00557062,0,1,10,1,0,1,1,1,0
7.05,0.0025,0,-0.0320846,0.0267564,0.00532823,0.00532823,0.0267564,0.00524776,0,1,10,1,0,1,1,1,0
7.06,0.0025,0,-0.0318163,0.0268089,0.00500738,0.00500738,0.0268089,0.00492759,0,1,10,1,0,1,1,1,0
7.07,0.0025,0,-0.0315474,0.0268582,0.00468922,0.00468922,0.0268582,0.0046101,0,1,10,1,0,1,1,1,0
7.08,0.0025,0,-0.031278,0.0269043,0.00437374,0.00437374,0.0269043,0.0042953,0,1,10,1,0,1,1,1,0
7.09,0.0025,0,-0.0310082,0.0269472,0.00406096,0.00406096,0.0269472,0.00398319,0,1,10,1,0,1,1,1,0
7.1,0.0025,0,-0.0307379,0.026987,0.00375088,0.00375088,0.026987,0.00367378,0,1,10,1,0,1,1,1,0
7.11,0.0025,0,-0.0304673,0.0270238,0.0034435,0.0034435,0.0270238,0.00336708,0,1,10,1,0,1,1,1,0
7.12,0.0025,0,-0.0301963,0.0270575,0.00313883,0.00313883,0.0270575,0.00306309,0,1,10,1,0,1,1,1,0
7.13,0.0025,0,-0.029925,0.0270881,0.00283687,0.00283687,0.0270881,0.0027618,0,1,10,1,0,1,1,1,0
7.14,0.0025,0,-0.0296533,0.0271157,0.00253762,0.00253762,0.0271157,0.00246323,0,1,10,1,0,1,1,1,0
7.15,0.0025,0,-0.0293814,0.0271403,0.00224109,0.00224109,0.0271403,0.00216738,0,1,10,1,0,1,1,1,0
7.16,0.0025,0,-0.0291093,0.027162,0.00194727,0.00194727,0.027162,0.00187424,0,1,10,1,0,1,1,1,0
7.17,0.0025,0,-0.0288369,0.0271808,0.00165618,0.00165618,0.0271808,0.00158383,0,1,10,1,0,1,1,1,0
